N_Scheduler,N_Available_Scheduler,Time,N_Processes,N_Products,Time/N_Products
14,8,135397,4,6750,20.058814814814816
14,8,125771,4,7000,17.967285714285715
14,8,141751,4,7250,19.551862068965516
14,8,271398,4,7500,36.1864
14,8,156046,4,7750,20.134967741935483
14,8,195438,4,8000,24.42975
14,8,219802,4,8250,26.642666666666667
14,8,203790,4,8500,23.97529411764706
14,8,215358,4,8750,24.612342857142856
14,8,231216,4,9000,25.690666666666665
14,8,262162,4,9250,28.341837837837836
14,8,231245,4,9500,24.341578947368422
14,8,235958,4,9750,24.200820512820513
14,8,472143,4,10000,47.2143
14,8,265223,4,10250,25.875414634146342
14,8,342633,4,10500,32.63171428571429
14,8,374922,4,10750,34.87646511627907
14,8,291196,4,11000,26.472363636363635
14,8,254175,4,11250,22.593333333333334
14,8,243800,4,11500,21.2
14,8,253657,4,11750,21.587829787234043
14,8,347430,4,12000,28.9525
14,8,252449,4,12250,20.60808163265306
14,8,403568,4,12500,32.28544
14,8,317534,4,12750,24.904627450980392
14,8,372484,4,13000,28.652615384615384
14,8,293783,4,13250,22.172301886792454
14,8,265893,4,13500,19.695777777777778
14,8,398087,4,13750,28.951781818181818
14,8,313391,4,14000,22.38507142857143
14,8,284630,4,14250,19.974035087719297
14,8,293579,4,14500,20.246827586206898
14,8,329690,4,14750,22.35186440677966
14,8,371383,4,15000,24.758866666666666
14,8,347904,4,15250,22.81337704918033
14,8,476725,4,15500,30.756451612903227
14,8,321504,4,15750,20.41295238095238
14,8,330376,4,16000,20.6485
14,8,340237,4,16250,20.937661538461537
14,8,329680,4,16500,19.98060606060606
14,8,312566,4,16750,18.66065671641791
14,8,404651,4,17000,23.803
14,8,403057,4,17250,23.3656231884058
14,8,385002,4,17500,22.000114285714286
14,8,368846,4,17750,20.780056338028167
14,8,381282,4,18000,21.182333333333332
14,8,373908,4,18250,20.488109589041095
14,8,471067,4,18500,25.463081081081082
14,8,354491,4,18750,18.906186666666667
14,8,441811,4,19000,23.25321052631579
14,8,407459,4,19250,21.166701298701298
14,8,453858,4,19500,23.27476923076923
14,8,377072,4,19750,19.09225316455696
14,8,528199,4,20000,26.40995
14,8,10807,5,500,21.614
14,8,16149,5,750,21.532
14,8,21222,5,1000,21.222
14,8,25826,5,1250,20.6608
14,8,38081,5,1500,25.387333333333334
14,8,36804,5,1750,21.030857142857144
14,8,44775,5,2000,22.3875
14,8,45315,5,2250,20.14
14,8,60026,5,2500,24.0104
14,8,69639,5,2750,25.323272727272727
14,8,64041,5,3000,21.347
14,8,71043,5,3250,21.859384615384617
14,8,82228,5,3500,23.493714285714287
14,8,76897,5,3750,20.505866666666666
14,8,75087,5,4000,18.77175
14,8,95526,5,4250,22.47670588235294
14,8,92778,5,4500,20.617333333333335
14,8,97289,5,4750,20.481894736842104
14,8,117830,5,5000,23.566
14,8,97358,5,5250,18.54438095238095
14,8,128526,5,5500,23.368363636363636
14,8,121222,5,5750,21.08208695652174
14,8,122916,5,6000,20.486
14,8,121847,5,6250,19.49552
14,8,245372,5,6500,37.749538461538464
14,8,127265,5,6750,18.854074074074074
14,8,128043,5,7000,18.291857142857143
14,8,180207,5,7250,24.856137931034482
14,8,152120,5,7500,20.282666666666668
14,8,150638,5,7750,19.43716129032258
14,8,176954,5,8000,22.11925
14,8,189714,5,8250,22.995636363636365
14,8,187399,5,8500,22.04694117647059
14,8,172484,5,8750,19.712457142857144
14,8,188245,5,9000,20.91611111111111
14,8,180942,5,9250,19.561297297297298
14,8,212608,5,9500,22.37978947368421
14,8,212000,5,9750,21.743589743589745
14,8,325559,5,10000,32.5559
14,8,210371,5,10250,20.524
14,8,213295,5,10500,20.313809523809525
14,8,215850,5,10750,20.07906976744186
14,8,258537,5,11000,23.503363636363638
14,8,255654,5,11250,22.7248
14,8,292659,5,11500,25.448608695652172
14,8,347036,5,11750,29.534978723404254
14,8,337475,5,12000,28.122916666666665
14,8,267800,5,12250,21.86122448979592
14,8,215081,5,12500,17.20648
14,8,245132,5,12750,19.226039215686274
14,8,225777,5,13000,17.367461538461537
14,8,258060,5,13250,19.476226415094338
14,8,247048,5,13500,18.29985185185185
14,8,254643,5,13750,18.51949090909091
14,8,251182,5,14000,17.94157142857143
14,8,410157,5,14250,28.782947368421052
14,8,295156,5,14500,20.35558620689655
14,8,261345,5,14750,17.71830508474576
14,8,320017,5,15000,21.334466666666668
14,8,306421,5,15250,20.093180327868854
14,8,401165,5,15500,25.881612903225808
14,8,418864,5,15750,26.594539682539683
14,8,450149,5,16000,28.1343125
14,8,338977,5,16250,20.860123076923077
14,8,410441,5,16500,24.875212121212122
14,8,362663,5,16750,21.6515223880597
14,8,334899,5,17000,19.69994117647059
14,8,344265,5,17250,19.957391304347826
14,8,315230,5,17500,18.013142857142856
14,8,339203,5,17750,19.110028169014086
14,8,430468,5,18000,23.91488888888889
14,8,357903,5,18250,19.611123287671234
14,8,369731,5,18500,19.98545945945946
14,8,366443,5,18750,19.54362666666667
14,8,418731,5,19000,22.038473684210526
14,8,351626,5,19250,18.266285714285715
14,8,339912,5,19500,17.431384615384616
14,8,369008,5,19750,18.68394936708861
14,8,467171,5,20000,23.35855
14,8,9854,6,500,19.708
14,8,15526,6,750,20.701333333333334
14,8,21371,6,1000,21.371
14,8,24154,6,1250,19.3232
14,8,25261,6,1500,16.840666666666667
14,8,28948,6,1750,16.541714285714285
14,8,36001,6,2000,18.0005
14,8,40835,6,2250,18.148888888888887
14,8,45831,6,2500,18.3324
14,8,46826,6,2750,17.027636363636365
14,8,72332,6,3000,24.110666666666667
14,8,75671,6,3250,23.283384615384616
14,8,159193,6,3500,45.483714285714285
14,8,76093,6,3750,20.29146666666667
14,8,70992,6,4000,17.748
14,8,75102,6,4250,17.67105882352941
14,8,84252,6,4500,18.722666666666665
14,8,90215,6,4750,18.992631578947368
14,8,101456,6,5000,20.2912
14,8,100818,6,5250,19.20342857142857
14,8,106759,6,5500,19.41072727272727
14,8,125342,6,5750,21.798608695652174
14,8,114028,6,6000,19.004666666666665
14,8,124319,6,6250,19.89104
14,8,128173,6,6500,19.718923076923076
14,8,132370,6,6750,19.61037037037037
14,8,117174,6,7000,16.739142857142856
14,8,129805,6,7250,17.904137931034484
14,8,143398,6,7500,19.119733333333333
14,8,162618,6,7750,20.982967741935482
14,8,150263,6,8000,18.782875
14,8,149561,6,8250,18.12860606060606
14,8,243751,6,8500,28.67658823529412
14,8,155616,6,8750,17.784685714285715
14,8,164757,6,9000,18.306333333333335
14,8,169560,6,9250,18.33081081081081
14,8,159441,6,9500,16.783263157894737
14,8,170755,6,9750,17.513333333333332
14,8,182087,6,10000,18.2087
14,8,194203,6,10250,18.946634146341463
14,8,213760,6,10500,20.35809523809524
14,8,199559,6,10750,18.563627906976745
14,8,197378,6,11000,17.943454545454546
14,8,194104,6,11250,17.253688888888888
14,8,203658,6,11500,17.709391304347825
14,8,305649,6,11750,26.01268085106383
14,8,201539,6,12000,16.794916666666666
14,8,226936,6,12250,18.52538775510204
14,8,216870,6,12500,17.3496
14,8,226431,6,12750,17.75929411764706
14,8,232766,6,13000,17.905076923076923
14,8,257405,6,13250,19.42679245283019
14,8,234662,6,13500,17.38237037037037
14,8,247822,6,13750,18.023418181818183
14,8,269547,6,14000,19.253357142857144
14,8,252954,6,14250,17.751157894736842
14,8,252625,6,14500,17.42241379310345
14,8,283106,6,14750,19.193627118644066
14,8,250969,6,15000,16.731266666666667
14,8,357988,6,15250,23.474622950819672
14,8,287745,6,15500,18.564193548387095
14,8,284447,6,15750,18.060126984126985
14,8,294744,6,16000,18.4215
14,8,285006,6,16250,17.53883076923077
14,8,304799,6,16500,18.472666666666665
14,8,285284,6,16750,17.031880597014926
14,8,289326,6,17000,17.019176470588235
14,8,424160,6,17250,24.588985507246377
14,8,304057,6,17500,17.374685714285715
14,8,306113,6,17750,17.24580281690141
14,8,309059,6,18000,17.169944444444443
14,8,333856,6,18250,18.293479452054793
14,8,341880,6,18500,18.48
14,8,357337,6,18750,19.057973333333333
14,8,362685,6,19000,19.088684210526317
14,8,345770,6,19250,17.96207792207792
14,8,340196,6,19500,17.445948717948717
14,8,326041,6,19750,16.50840506329114
14,8,339360,6,20000,16.968
14,8,9657,7,500,19.314
14,8,16127,7,750,21.502666666666666
14,8,18933,7,1000,18.933
14,8,23965,7,1250,19.172
14,8,26103,7,1500,17.402
14,8,31314,7,1750,17.893714285714285
14,8,42546,7,2000,21.273
14,8,48974,7,2250,21.766222222222222
14,8,49317,7,2500,19.7268
14,8,53066,7,2750,19.296727272727274
14,8,47856,7,3000,15.952
14,8,50499,7,3250,15.538153846153847
14,8,58996,7,3500,16.856
14,8,59707,7,3750,15.921866666666666
14,8,61194,7,4000,15.2985
14,8,75508,7,4250,17.76658823529412
14,8,83825,7,4500,18.627777777777776
14,8,84785,7,4750,17.849473684210526
14,8,79810,7,5000,15.962
14,8,82260,7,5250,15.668571428571429
14,8,97921,7,5500,17.803818181818183
14,8,193590,7,5750,33.667826086956524
14,8,113433,7,6000,18.9055
14,8,104938,7,6250,16.79008
14,8,108427,7,6500,16.681076923076922
14,8,114870,7,6750,17.017777777777777
14,8,117254,7,7000,16.75057142857143
14,8,125005,7,7250,17.24206896551724
14,8,129173,7,7500,17.223066666666668
14,8,137386,7,7750,17.727225806451614
14,8,136408,7,8000,17.051
14,8,144442,7,8250,17.50812121212121
14,8,150841,7,8500,17.746
14,8,148137,7,8750,16.92994285714286
14,8,150705,7,9000,16.745
14,8,160504,7,9250,17.351783783783784
14,8,161434,7,9500,16.993052631578948
14,8,171172,7,9750,17.556102564102563
14,8,171007,7,10000,17.1007
14,8,175766,7,10250,17.14790243902439
14,8,187004,7,10500,17.80990476190476
14,8,202241,7,10750,18.813116279069767
14,8,189003,7,11000,17.18209090909091
14,8,185601,7,11250,16.497866666666667
14,8,201463,7,11500,17.518521739130435
14,8,195756,7,11750,16.66008510638298
14,8,202576,7,12000,16.881333333333334
14,8,217204,7,12250,17.730938775510204
14,8,210248,7,12500,16.81984
14,8,307678,7,12750,24.131607843137253
14,8,222560,7,13000,17.12
14,8,231139,7,13250,17.44445283018868
14,8,226294,7,13500,16.76251851851852
14,8,240756,7,13750,17.509527272727272
14,8,239131,7,14000,17.080785714285714
14,8,259953,7,14250,18.242315789473682
14,8,254552,7,14500,17.555310344827586
14,8,249435,7,14750,16.910847457627117
14,8,257637,7,15000,17.1758
14,8,269434,7,15250,17.667803278688524
14,8,269525,7,15500,17.388709677419357
14,8,348889,7,15750,22.15168253968254
14,8,277185,7,16000,17.3240625
14,8,267219,7,16250,16.444246153846155
14,8,283210,7,16500,17.164242424242424
14,8,280975,7,16750,16.774626865671642
14,8,294293,7,17000,17.31135294117647
14,8,296543,7,17250,17.190898550724636
14,8,298969,7,17500,17.08394285714286
14,8,309256,7,17750,17.42287323943662
14,8,298749,7,18000,16.597166666666666
14,8,395730,7,18250,21.683835616438355
14,8,317550,7,18500,17.164864864864864
14,8,329008,7,18750,17.547093333333333
14,8,326760,7,19000,17.197894736842105
14,8,346269,7,19250,17.988
14,8,334072,7,19500,17.131897435897436
14,8,330374,7,19750,16.72779746835443
14,8,455504,7,20000,22.7752
14,8,9458,8,500,18.916
14,8,13756,8,750,18.341333333333335
14,8,19360,8,1000,19.36
14,8,22428,8,1250,17.9424
14,8,26666,8,1500,17.777333333333335
14,8,30031,8,1750,17.16057142857143
14,8,34173,8,2000,17.0865
14,8,37425,8,2250,16.633333333333333
14,8,46558,8,2500,18.6232
14,8,50355,8,2750,18.310909090909092
14,8,53096,8,3000,17.698666666666668
14,8,55186,8,3250,16.980307692307694
14,8,63038,8,3500,18.010857142857144
14,8,65973,8,3750,17.5928
14,8,71061,8,4000,17.76525
14,8,76466,8,4250,17.992
14,8,86435,8,4500,19.20777777777778
14,8,89402,8,4750,18.821473684210527
14,8,93335,8,5000,18.667
14,8,103202,8,5250,19.65752380952381
14,8,97604,8,5500,17.746181818181817
14,8,99760,8,5750,17.349565217391305
14,8,105386,8,6000,17.564333333333334
14,8,102218,8,6250,16.35488
14,8,105096,8,6500,16.168615384615386
14,8,119570,8,6750,17.714074074074073
14,8,139394,8,7000,19.91342857142857
14,8,125788,8,7250,17.35006896551724
14,8,131793,8,7500,17.5724
14,8,125359,8,7750,16.175354838709676
14,8,220981,8,8000,27.622625
14,8,149716,8,8250,18.14739393939394
14,8,143831,8,8500,16.921294117647058
14,8,154559,8,8750,17.663885714285716
14,8,148987,8,9000,16.554111111111112
14,8,144911,8,9250,15.666054054054054
14,8,162785,8,9500,17.135263157894737
14,8,168200,8,9750,17.25128205128205
14,8,170568,8,10000,17.0568
14,8,182354,8,10250,17.790634146341464
14,8,178920,8,10500,17.04
14,8,175087,8,10750,16.287162790697675
14,8,193455,8,11000,17.58681818181818
14,8,191155,8,11250,16.991555555555557
14,8,198097,8,11500,17.225826086956523
14,8,206388,8,11750,17.564936170212764
14,8,196731,8,12000,16.39425
14,8,222444,8,12250,18.15869387755102
14,8,212176,8,12500,16.97408
14,8,233369,8,12750,18.303450980392157
14,8,221805,8,13000,17.061923076923076
14,8,228914,8,13250,17.276528301886792
14,8,229152,8,13500,16.974222222222224
14,8,244363,8,13750,17.771854545454545
14,8,244506,8,14000,17.464714285714287
14,8,332064,8,14250,23.30273684210526
14,8,250165,8,14500,17.252758620689654
14,8,257493,8,14750,17.45715254237288
14,8,259615,8,15000,17.307666666666666
14,8,264695,8,15250,17.35704918032787
14,8,264613,8,15500,17.071806451612904
14,8,270077,8,15750,17.14774603174603
14,8,257949,8,16000,16.1218125
14,8,280437,8,16250,17.257661538461537
14,8,291777,8,16500,17.683454545454545
14,8,288176,8,16750,17.204537313432837
14,8,377489,8,17000,22.205235294117646
14,8,286919,8,17250,16.632985507246378
14,8,307251,8,17500,17.5572
14,8,295960,8,17750,16.673802816901407
14,8,309999,8,18000,17.222166666666666
14,8,321358,8,18250,17.608657534246575
14,8,321356,8,18500,17.370594594594596
14,8,313933,8,18750,16.743093333333334
14,8,334610,8,19000,17.611052631578946
14,8,424170,8,19250,22.034805194805195
14,8,343043,8,19500,17.591948717948718
14,8,361973,8,19750,18.327746835443037
14,8,350137,8,20000,17.50685
14,8,9692,16,500,19.384
14,8,13402,16,750,17.869333333333334
14,8,19733,16,1000,19.733
14,8,21451,16,1250,17.1608
14,8,27541,16,1500,18.360666666666667
14,8,30470,16,1750,17.411428571428573
14,8,32972,16,2000,16.486
14,8,36013,16,2250,16.005777777777777
14,8,43016,16,2500,17.2064
14,8,43396,16,2750,15.780363636363637
14,8,51025,16,3000,17.008333333333333
14,8,58400,16,3250,17.96923076923077
14,8,61510,16,3500,17.574285714285715
14,8,66943,16,3750,17.851466666666667
14,8,68615,16,4000,17.15375
14,8,69748,16,4250,16.41129411764706
14,8,72073,16,4500,16.016222222222222
14,8,78642,16,4750,16.55621052631579
14,8,181991,16,5000,36.3982
14,8,98619,16,5250,18.78457142857143
14,8,87967,16,5500,15.994
14,8,90029,16,5750,15.657217391304348
14,8,108148,16,6000,18.02466666666667
14,8,109585,16,6250,17.5336
14,8,108751,16,6500,16.730923076923077
14,8,113282,16,6750,16.78251851851852
14,8,124670,16,7000,17.81
14,8,127833,16,7250,17.63213793103448
14,8,130547,16,7500,17.406266666666667
14,8,122056,16,7750,15.749161290322581
14,8,135477,16,8000,16.934625
14,8,147040,16,8250,17.823030303030304
14,8,146426,16,8500,17.226588235294116
14,8,143596,16,8750,16.41097142857143
14,8,156133,16,9000,17.348111111111113
14,8,154761,16,9250,16.73091891891892
14,8,157840,16,9500,16.614736842105263
14,8,272725,16,9750,27.97179487179487
14,8,180487,16,10000,18.0487
14,8,205487,16,10250,20.04751219512195
14,8,183834,16,10500,17.508
14,8,204826,16,10750,19.053581395348836
14,8,220003,16,11000,20.000272727272726
14,8,187830,16,11250,16.696
14,8,195729,16,11500,17.01991304347826
14,8,206508,16,11750,17.575148936170212
14,8,203404,16,12000,16.950333333333333
14,8,214088,16,12250,17.47657142857143
14,8,269055,16,12500,21.5244
14,8,362334,16,12750,28.41835294117647
14,8,253018,16,13000,19.462923076923076
14,8,247302,16,13250,18.66430188679245
14,8,231823,16,13500,17.172074074074075
14,8,230592,16,13750,16.770327272727272
14,8,241122,16,14000,17.223
14,8,246920,16,14250,17.327719298245615
14,8,250762,16,14500,17.29393103448276
14,8,240026,16,14750,16.272949152542374
14,8,344265,16,15000,22.951
14,8,282408,16,15250,18.51855737704918
14,8,270521,16,15500,17.452967741935485
14,8,347512,16,15750,22.06425396825397
14,8,296486,16,16000,18.530375
14,8,308829,16,16250,19.004861538461537
14,8,275677,16,16500,16.70769696969697
14,8,290969,16,16750,17.371283582089553
14,8,285464,16,17000,16.792
14,8,387841,16,17250,22.48353623188406
14,8,305437,16,17500,17.453542857142857
14,8,302761,16,17750,17.056957746478872
14,8,297379,16,18000,16.521055555555556
14,8,308690,16,18250,16.914520547945205
14,8,314742,16,18500,17.013081081081083
14,8,333708,16,18750,17.79776
14,8,415623,16,19000,21.874894736842105
14,8,326274,16,19250,16.9492987012987
14,8,340618,16,19500,17.467589743589745
14,8,341246,16,19750,17.27827848101266
14,8,353483,16,20000,17.67415
14,8,9919,32,500,19.838
14,8,13894,32,750,18.525333333333332
14,8,19037,32,1000,19.037
14,8,24084,32,1250,19.2672
14,8,25489,32,1500,16.99266666666667
14,8,29882,32,1750,17.07542857142857
14,8,34154,32,2000,17.077
14,8,39703,32,2250,17.645777777777777
14,8,40046,32,2500,16.0184
14,8,44999,32,2750,16.363272727272726
14,8,50773,32,3000,16.924333333333333
14,8,59499,32,3250,18.307384615384617
14,8,61799,32,3500,17.65685714285714
14,8,66122,32,3750,17.632533333333335
14,8,75541,32,4000,18.88525
14,8,73606,32,4250,17.31905882352941
14,8,79206,32,4500,17.601333333333333
14,8,82236,32,4750,17.312842105263158
14,8,83150,32,5000,16.63
14,8,158895,32,5250,30.265714285714285
14,8,128537,32,5500,23.370363636363635
14,8,96739,32,5750,16.824173913043477
14,8,102327,32,6000,17.0545
14,8,107166,32,6250,17.14656
14,8,116798,32,6500,17.968923076923076
14,8,116698,32,6750,17.288592592592593
14,8,121912,32,7000,17.416
14,8,125680,32,7250,17.335172413793103
14,8,132538,32,7500,17.671733333333332
14,8,136060,32,7750,17.556129032258063
14,8,135449,32,8000,16.931125
14,8,142106,32,8250,17.224969696969698
14,8,151158,32,8500,17.78329411764706
14,8,153397,32,8750,17.531085714285716
14,8,150087,32,9000,16.676333333333332
14,8,163646,32,9250,17.69145945945946
14,8,155402,32,9500,16.358105263157896
14,8,187903,32,9750,19.272102564102564
14,8,242127,32,10000,24.2127
14,8,168791,32,10250,16.46741463414634
14,8,177994,32,10500,16.951809523809523
14,8,195785,32,10750,18.212558139534885
14,8,220304,32,11000,20.027636363636365
14,8,218917,32,11250,19.45928888888889
14,8,193889,32,11500,16.85991304347826
14,8,202169,32,11750,17.205872340425532
14,8,197273,32,12000,16.439416666666666
14,8,207902,32,12250,16.971591836734692
14,8,241526,32,12500,19.32208
14,8,280177,32,12750,21.974666666666668
14,8,265362,32,13000,20.41246153846154
14,8,251124,32,13250,18.952754716981133
14,8,251780,32,13500,18.65037037037037
14,8,235787,32,13750,17.148145454545453
14,8,256707,32,14000,18.336214285714284
14,8,281337,32,14250,19.742947368421053
14,8,330165,32,14500,22.77
14,8,322179,32,14750,21.84264406779661
14,8,563280,32,15000,37.552
14,8,351378,32,15250,23.04118032786885
14,8,300875,32,15500,19.411290322580644
14,8,318359,32,15750,20.21326984126984
14,8,268529,32,16000,16.7830625
14,8,267473,32,16250,16.459876923076923
14,8,283701,32,16500,17.194
14,8,278384,32,16750,16.619940298507462
14,8,394057,32,17000,23.179823529411763
14,8,295649,32,17250,17.139072463768116
14,8,302320,32,17500,17.27542857142857
14,8,304019,32,17750,17.127830985915494
14,8,304232,32,18000,16.901777777777777
14,8,319574,32,18250,17.510904109589042
14,8,321216,32,18500,17.363027027027027
14,8,323619,32,18750,17.25968
14,8,432337,32,19000,22.754578947368422
14,8,325733,32,19250,16.921194805194805
14,8,346934,32,19500,17.79148717948718
14,8,340873,32,19750,17.25939240506329
14,8,354477,32,20000,17.72385
14,8,11640,64,500,23.28
14,8,15356,64,750,20.474666666666668
14,8,21688,64,1000,21.688
14,8,24928,64,1250,19.9424
14,8,40122,64,1500,26.748
14,8,32990,64,1750,18.85142857142857
14,8,35762,64,2000,17.881
14,8,43536,64,2250,19.349333333333334
14,8,47742,64,2500,19.0968
14,8,52804,64,2750,19.201454545454546
14,8,55681,64,3000,18.560333333333332
14,8,60239,64,3250,18.53507692307692
14,8,149798,64,3500,42.79942857142857
14,8,72760,64,3750,19.402666666666665
14,8,72486,64,4000,18.1215
14,8,76560,64,4250,18.014117647058825
14,8,80464,64,4500,17.88088888888889
14,8,78350,64,4750,16.49473684210526
14,8,90808,64,5000,18.1616
14,8,94041,64,5250,17.91257142857143
14,8,102496,64,5500,18.635636363636365
14,8,107747,64,5750,18.738608695652175
14,8,109749,64,6000,18.2915
14,8,108624,64,6250,17.37984
14,8,110815,64,6500,17.048461538461538
14,8,127708,64,6750,18.919703703703703
14,8,126033,64,7000,18.004714285714286
14,8,126047,64,7250,17.385793103448275
14,8,123808,64,7500,16.507733333333334
14,8,147072,64,7750,18.977032258064515
14,8,143037,64,8000,17.879625
14,8,142197,64,8250,17.236
14,8,227390,64,8500,26.75176470588235
14,8,157281,64,8750,17.97497142857143
14,8,152551,64,9000,16.95011111111111
14,8,170409,64,9250,18.422594594594596
14,8,171407,64,9500,18.04284210526316
14,8,160468,64,9750,16.45825641025641
14,8,176204,64,10000,17.6204
14,8,181891,64,10250,17.745463414634145
14,8,190115,64,10500,18.106190476190477
14,8,188682,64,10750,17.551813953488374
14,8,182585,64,11000,16.598636363636363
14,8,207449,64,11250,18.439911111111112
14,8,216664,64,11500,18.840347826086955
14,8,200814,64,11750,17.090553191489363
14,8,313293,64,12000,26.10775
14,8,208340,64,12250,17.00734693877551
14,8,213341,64,12500,17.06728
14,8,217459,64,12750,17.055607843137256
14,8,229825,64,13000,17.678846153846155
14,8,219501,64,13250,16.56611320754717
14,8,229615,64,13500,17.008518518518517
14,8,235936,64,13750,17.158981818181818
14,8,301019,64,14000,21.50135714285714
14,8,238237,64,14250,16.71838596491228
14,8,336424,64,14500,23.201655172413794
14,8,257470,64,14750,17.455593220338983
14,8,265699,64,15000,17.713266666666666
14,8,286615,64,15250,18.794426229508197
14,8,281802,64,15500,18.180774193548388
14,8,291434,64,15750,18.503746031746033
14,8,270585,64,16000,16.9115625
14,8,281790,64,16250,17.340923076923076
14,8,294833,64,16500,17.868666666666666
14,8,390304,64,16750,23.30173134328358
14,8,290577,64,17000,17.092764705882352
14,8,285360,64,17250,16.542608695652174
14,8,443809,64,17500,25.360514285714284
14,8,327023,64,17750,18.423830985915494
14,8,291563,64,18000,16.197944444444445
14,8,332003,64,18250,18.191945205479453
14,8,315315,64,18500,17.044054054054055
14,8,320876,64,18750,17.113386666666667
14,8,329126,64,19000,17.32242105263158
14,8,413541,64,19250,21.48264935064935
14,8,342530,64,19500,17.565641025641025
14,8,348009,64,19750,17.620708860759493
14,8,356932,64,20000,17.8466
14,8,13339,128,500,26.678
14,8,18076,128,750,24.101333333333333
14,8,22673,128,1000,22.673
14,8,26570,128,1250,21.256
14,8,35448,128,1500,23.632
14,8,37465,128,1750,21.408571428571427
14,8,40642,128,2000,20.321
14,8,46492,128,2250,20.66311111111111
14,8,66465,128,2500,26.586
14,8,65928,128,2750,23.97381818181818
14,8,68094,128,3000,22.698
14,8,72503,128,3250,22.308615384615386
14,8,72111,128,3500,20.603142857142856
14,8,76161,128,3750,20.3096
14,8,74737,128,4000,18.68425
14,8,86860,128,4250,20.43764705882353
14,8,86579,128,4500,19.23977777777778
14,8,88131,128,4750,18.553894736842107
14,8,107453,128,5000,21.4906
14,8,93733,128,5250,17.85390476190476
14,8,187931,128,5500,34.16927272727273
14,8,111094,128,5750,19.320695652173914
14,8,112525,128,6000,18.754166666666666
14,8,125565,128,6250,20.0904
14,8,131408,128,6500,20.216615384615384
14,8,120215,128,6750,17.80962962962963
14,8,144709,128,7000,20.672714285714285
14,8,161674,128,7250,22.299862068965517
14,8,162381,128,7500,21.6508
14,8,153896,128,7750,19.857548387096774
14,8,160040,128,8000,20.005
14,8,160781,128,8250,19.48860606060606
14,8,149390,128,8500,17.575294117647058
14,8,151935,128,8750,17.364
14,8,173236,128,9000,19.248444444444445
14,8,156738,128,9250,16.94464864864865
14,8,166870,128,9500,17.565263157894737
14,8,274050,128,9750,28.107692307692307
14,8,196177,128,10000,19.6177
14,8,196406,128,10250,19.161560975609756
14,8,197295,128,10500,18.79
14,8,209065,128,10750,19.447906976744186
14,8,211390,128,11000,19.21727272727273
14,8,211313,128,11250,18.783377777777776
14,8,218943,128,11500,19.038521739130434
14,8,213621,128,11750,18.18051063829787
14,8,216048,128,12000,18.004
14,8,236173,128,12250,19.27942857142857
14,8,319175,128,12500,25.534
14,8,235145,128,12750,18.442745098039214
14,8,249523,128,13000,19.194076923076924
14,8,234137,128,13250,17.670716981132074
14,8,241907,128,13500,17.919037037037036
14,8,261461,128,13750,19.015345454545454
14,8,253749,128,14000,18.124928571428573
14,8,271230,128,14250,19.033684210526317
14,8,274769,128,14500,18.94958620689655
14,8,259335,128,14750,17.582033898305085
14,8,371142,128,15000,24.7428
14,8,272318,128,15250,17.856918032786886
14,8,271529,128,15500,17.518
14,8,290750,128,15750,18.46031746031746
14,8,278839,128,16000,17.4274375
14,8,301640,128,16250,18.562461538461537
14,8,286054,128,16500,17.336606060606062
14,8,305724,128,16750,18.252179104477612
14,8,392200,128,17000,23.070588235294117
14,8,303064,128,17250,17.568927536231882
14,8,322137,128,17500,18.40782857142857
14,8,328367,128,17750,18.49954929577465
14,8,298995,128,18000,16.610833333333332
14,8,315403,128,18250,17.28235616438356
14,8,336819,128,18500,18.206432432432432
14,8,335273,128,18750,17.881226666666667
14,8,421314,128,19000,22.17442105263158
14,8,354802,128,19250,18.431272727272727
14,8,356531,128,19500,18.283641025641025
14,8,351738,128,19750,17.80951898734177
14,8,374797,128,20000,18.73985
14,8,16662,256,500,33.324
14,8,23209,256,750,30.945333333333334
14,8,28031,256,1000,28.031
14,8,27284,256,1250,21.8272
14,8,35486,256,1500,23.657333333333334
14,8,50037,256,1750,28.59257142857143
14,8,54962,256,2000,27.481
14,8,55354,256,2250,24.601777777777777
14,8,61698,256,2500,24.6792
14,8,58186,256,2750,21.158545454545454
14,8,67693,256,3000,22.564333333333334
14,8,65112,256,3250,20.03446153846154
14,8,84335,256,3500,24.095714285714287
14,8,176713,256,3750,47.123466666666666
14,8,87285,256,4000,21.82125
14,8,79452,256,4250,18.694588235294116
14,8,93057,256,4500,20.679333333333332
14,8,103747,256,4750,21.841473684210527
14,8,109824,256,5000,21.9648
14,8,122017,256,5250,23.241333333333333
14,8,119159,256,5500,21.66527272727273
14,8,115145,256,5750,20.02521739130435
14,8,155967,256,6000,25.9945
14,8,139252,256,6250,22.28032
14,8,143962,256,6500,22.148
14,8,157579,256,6750,23.345037037037038
14,8,160493,256,7000,22.92757142857143
14,8,147623,256,7250,20.361793103448274
14,8,158725,256,7500,21.163333333333334
14,8,178355,256,7750,23.013548387096773
14,8,174501,256,8000,21.812625
14,8,248606,256,8250,30.134060606060608
14,8,204097,256,8500,24.011411764705883
14,8,184594,256,8750,21.096457142857144
14,8,186335,256,9000,20.70388888888889
14,8,187257,256,9250,20.244
14,8,193008,256,9500,20.31663157894737
14,8,200273,256,9750,20.540820512820513
14,8,212692,256,10000,21.2692
14,8,212055,256,10250,20.68829268292683
14,8,219848,256,10500,20.93790476190476
14,8,236385,256,10750,21.989302325581395
